datetime,Volume,FlowIn,FlowOut,HypoTemp,EpiTemp,TP,Chla,SW_DOC,Secchi,Rain
8/20/2009,10566000,1.011709601,1.011709601,6.09,9.538461538,3.910664362,0.99,6.4617566,5.017532468,1.18
8/21/2009,10566000,0.830634014,0.830634014,6.1,9.371538462,3.912254685,0.98,6.4977887,5.020454545,0
8/22/2009,10566000,0.681352718,0.681352718,6.11,9.204615385,3.913845008,0.97,6.491259393,5.023376623,0
8/23/2009,10566000,0.569170283,0.569170283,6.12,9.037692308,3.915435331,0.96,6.484730087,5.026298701,0
8/24/2009,10566000,0.502372253,0.502372253,6.13,8.870769231,3.917025654,0.95,6.47820078,5.029220779,0
8/25/2009,10566000,0.474818611,0.474818611,6.14,8.703846154,3.918615977,0.94,6.471671473,5.032142857,1
8/26/2009,10566000,0.473233881,0.473233881,6.15,8.536923077,3.9202063,0.93,6.465142166,5.035064935,7.84
8/27/2009,10566000,0.473233881,0.473233881,6.16,8.37,3.921796623,0.92,6.45861286,5.037987013,0
8/28/2009,10566000,0.473233881,0.473233881,6.286666667,8.126666667,3.923386946,0.965,6.452083553,5.040909091,0
8/29/2009,10566000,0.473233881,0.473233881,6.413333333,7.883333333,3.924977269,1.01,6.445554246,5.043831169,0
8/30/2009,10566000,0.473233881,0.473233881,6.54,7.64,3.926567592,1.055,6.43902494,5.046753247,5.87
8/31/2009,10566000,0.473233881,0.473233881,6.666666667,7.396666667,3.928157915,1.1,6.432495633,5.049675325,3.67
9/1/2009,10566000,0.493394229,0.493394229,6.793333333,7.153333333,3.929748238,1.145,6.425966326,5.052597403,0.86
9/2/2009,10566000,0.496679086,0.496679086,6.92,6.91,3.931338561,1.19,6.419437019,5.055519481,0
9/3/2009,10566000,0.496679086,0.496679086,6.91283737,6.910865052,3.932928884,1.194532872,6.412907713,5.058441558,0
9/4/2009,10566000,0.496679086,0.496679086,6.90567474,6.911730104,3.934519207,1.199065744,6.406378406,5.061363636,0.07
9/5/2009,10566000,0.494006597,0.494006597,6.898512111,6.912595156,3.93610953,1.203598616,6.399849099,5.064285714,0
9/6/2009,10566000,0.451273045,0.451273045,6.891349481,6.913460208,3.937699853,1.208131488,6.393319793,5.067207792,0
9/7/2009,10566000,0.435192015,0.435192015,6.884186851,6.91432526,3.939290176,1.21266436,6.386790486,5.07012987,3.22
9/8/2009,10566000,0.421447134,0.421447134,6.877024221,6.915190311,3.940880499,1.217197232,6.380261179,5.073051948,0
9/9/2009,10566000,0.394953383,0.394953383,6.869861592,6.916055363,3.942470822,1.221730104,6.373731872,5.075974026,0
9/10/2009,10566000,0.371013809,0.371013809,6.862698962,6.916920415,3.944061145,1.226262976,6.367202566,5.078896104,0
9/11/2009,10566000,0.342705602,0.342705602,6.855536332,6.917785467,3.945651468,1.230795848,6.360673259,5.081818182,0
9/12/2009,10566000,0.324856947,0.324856947,6.848373702,6.918650519,3.947241791,1.23532872,6.354143952,5.08474026,0.03
9/13/2009,10566000,0.324856947,0.324856947,6.841211073,6.919515571,3.948832114,1.239861592,6.347614646,5.087662338,1.8
9/14/2009,10566000,0.324856947,0.324856947,6.834048443,6.920380623,3.950422437,1.244394464,6.341085339,5.090584416,0.33
9/15/2009,10566000,0.324856947,0.324856947,6.826885813,6.921245675,3.95201276,1.248927336,6.334556032,5.093506494,0
9/16/2009,10566000,0.323315141,0.323315141,6.819723183,6.922110727,3.953603083,1.253460208,6.328026726,5.096428571,0
9/17/2009,10566000,0.312543329,0.312543329,6.812560554,6.922975779,3.955193406,1.25799308,6.321497419,5.099350649,0
9/18/2009,10566000,0.308113,0.308113,6.805397924,6.92384083,3.956783729,1.262525952,6.314968112,5.102272727,0.91
9/19/2009,10566000,0.307877589,0.307877589,6.798235294,6.924705882,3.958374052,1.267058824,6.308438805,5.105194805,4.13
9/20/2009,10566000,0.307642179,0.307642179,6.791072664,6.925570934,3.959964375,1.271591696,6.301909499,5.108116883,0.21
9/21/2009,10566000,0.307406768,0.307406768,6.783910035,6.926435986,3.961554698,1.276124567,6.295380192,5.111038961,0
9/22/2009,10566000,0.307171357,0.307171357,6.776747405,6.927301038,3.963145021,1.280657439,6.288850885,5.113961039,0
9/23/2009,10566000,0.306935947,0.306935947,6.769584775,6.92816609,3.964735344,1.285190311,6.282321579,5.116883117,0.09
9/24/2009,10566000,0.306700536,0.306700536,6.762422145,6.929031142,3.966325667,1.289723183,6.275792272,5.119805195,15.26
9/25/2009,10566000,0.306465125,0.306465125,6.755259516,6.929896194,3.96791599,1.294256055,6.269262965,5.122727273,2.39
9/26/2009,10566000,0.306229714,0.306229714,6.748096886,6.930761246,3.969506313,1.298788927,6.262733658,5.125649351,1.12
9/27/2009,10566000,0.305994304,0.305994304,6.740934256,6.931626298,3.971096636,1.303321799,6.256204352,5.128571429,0.76
9/28/2009,10566000,0.305758893,0.305758893,6.733771626,6.932491349,3.972686959,1.307854671,6.249675045,5.131493506,0.61
9/29/2009,10566000,0.305523482,0.305523482,6.726608997,6.933356401,3.974277282,1.312387543,6.243145738,5.134415584,0.92
9/30/2009,10566000,0.305288072,0.305288072,6.719446367,6.934221453,3.975867605,1.316920415,6.236616432,5.137337662,0.7
10/1/2009,10566000,0.305052661,0.305052661,6.712283737,6.935086505,3.977457928,1.321453287,0,5.14025974,0.03
10/2/2009,10566000,0.30481725,0.30481725,6.705121107,6.935951557,3.979048251,1.325986159,0,5.143181818,0
10/3/2009,10566000,0.30458184,0.30458184,6.697958478,6.936816609,3.980638574,1.330519031,0,5.146103896,0
10/4/2009,10566000,0.304346429,0.304346429,6.690795848,6.937681661,3.982228897,1.335051903,0,5.149025974,0
10/5/2009,10566000,0.304111018,0.304111018,6.683633218,6.938546713,3.98381922,1.339584775,0,5.151948052,0
10/6/2009,10566000,0.303875608,0.303875608,6.676470588,6.939411765,3.985409543,1.344117647,0,5.15487013,4.08
10/7/2009,10566000,0.303640197,0.303640197,6.669307958,6.940276817,3.986999866,1.348650519,0,5.157792208,0.14
10/8/2009,10566000,0.303404786,0.303404786,6.662145329,6.941141869,3.988590189,1.353183391,0,5.160714286,0.06
10/9/2009,10566000,0.303169375,0.303169375,6.654982699,6.94200692,3.990180512,1.357716263,0,5.163636364,0.77
10/10/2009,10566000,0.302933965,0.302933965,6.647820069,6.942871972,3.991770835,1.362249135,0,5.166558442,0.37
10/11/2009,10566000,0.302698554,0.302698554,6.640657439,6.943737024,3.993361158,1.366782007,0,5.169480519,0
10/12/2009,10566000,0.302463143,0.302463143,6.63349481,6.944602076,3.994951481,1.371314879,0,5.172402597,0
10/13/2009,10566000,0.302227733,0.302227733,6.62633218,6.945467128,3.996541804,1.375847751,0,5.175324675,0
10/14/2009,10566000,0.301992322,0.301992322,6.61916955,6.94633218,3.998132127,1.380380623,0,5.178246753,0.09
10/15/2009,10566000,0.301756911,0.301756911,6.61200692,6.947197232,3.99972245,1.384913495,0,5.181168831,0.42
10/16/2009,10566000,0.301521501,0.301521501,6.604844291,6.948062284,4.001312773,1.389446367,0,5.184090909,3.95
10/17/2009,10566000,0.30128609,0.30128609,6.597681661,6.948927336,4.002903096,1.393979239,0,5.187012987,4.73
10/18/2009,10566000,0.301050679,0.301050679,6.590519031,6.949792388,4.004493419,1.398512111,0,5.189935065,0
10/19/2009,10566000,0.300815269,0.300815269,6.583356401,6.950657439,4.006083742,1.403044983,0,5.192857143,0
10/20/2009,10566000,0.300579858,0.300579858,6.576193772,6.951522491,4.007674065,1.407577855,0,5.195779221,2.28
10/21/2009,10566000,0.300344447,0.300344447,6.569031142,6.952387543,4.009264388,1.412110727,0,5.198701299,2.11
10/22/2009,10566000,0.300109037,0.300109037,6.561868512,6.953252595,4.010854711,1.416643599,0,5.201623377,1.34
10/23/2009,10566000,0.299873626,0.299873626,6.554705882,6.954117647,4.012445034,1.421176471,0,5.204545455,2.34
10/24/2009,10566000,0.299638215,0.299638215,6.547543253,6.954982699,4.014035357,1.425709343,0,5.207467532,2.49
10/25/2009,10566000,0.299402804,0.299402804,6.540380623,6.955847751,4.01562568,1.430242215,0,5.21038961,7.94
10/26/2009,10566000,0.299167394,0.299167394,6.533217993,6.956712803,4.017216003,1.434775087,0,5.213311688,1.44
10/27/2009,10566000,0.298931983,0.298931983,6.526055363,6.957577855,4.018806326,1.439307958,0,5.216233766,1.43
10/28/2009,10566000,0.298696572,0.298696572,6.518892734,6.958442907,4.02039665,1.44384083,0,5.219155844,4.49
10/29/2009,10566000,0.298461162,0.298461162,6.511730104,6.959307958,4.021986973,1.448373702,0,5.222077922,7.25
10/30/2009,10566000,0.298225751,0.298225751,6.504567474,6.96017301,4.023577296,1.452906574,0,5.225,11.8
10/31/2009,10566000,0.29799034,0.29799034,6.497404844,6.961038062,4.025167619,1.457439446,0,5.227922078,14.89
11/1/2009,10566000,0.29775493,0.29775493,6.490242215,6.961903114,4.026757942,1.461972318,0,5.230844156,25.27
11/2/2009,10566000,0.297519519,0.297519519,6.483079585,6.962768166,4.028348265,1.46650519,0,5.233766234,18.21
11/3/2009,10566000,0.297284108,0.297284108,6.475916955,6.963633218,4.029938588,1.471038062,0,5.236688312,35.96
11/4/2009,10566000,0.297048698,0.297048698,6.468754325,6.96449827,4.031528911,1.475570934,0,5.23961039,26.31
11/5/2009,10566000,0.296813287,0.296813287,6.461591696,6.965363322,4.033119234,1.480103806,0,5.242532468,65.04
11/6/2009,10566000,0.296577876,0.296577876,6.454429066,6.966228374,4.034709557,1.484636678,0,5.245454545,20.96
11/7/2009,10566000,0.296342465,0.296342465,6.447266436,6.967093426,4.03629988,1.48916955,0,5.248376623,17.65
11/8/2009,10566000,0.296107055,0.296107055,6.440103806,6.967958478,4.037890203,1.493702422,0,5.251298701,16.66
11/9/2009,10566000,0.295871644,0.295871644,6.432941176,6.968823529,4.039480526,1.498235294,0,5.254220779,30.44
11/10/2009,10566000,0.295636233,0.295636233,6.425778547,6.969688581,4.041070849,1.502768166,0,5.257142857,39.66
11/11/2009,10566000,0.295400823,0.295400823,6.418615917,6.970553633,4.042661172,1.507301038,0,5.260064935,18.07
11/12/2009,10566000,0.295165412,0.295165412,6.411453287,6.971418685,4.044251495,1.51183391,0,5.262987013,26.28
11/13/2009,10566000,0.294930001,0.294930001,6.404290657,6.972283737,4.045841818,1.516366782,0,5.265909091,9.91
11/14/2009,10566000,0.294694591,0.294694591,6.397128028,6.973148789,4.047432141,1.520899654,0,5.268831169,7.02
11/15/2009,10566000,0.29445918,0.29445918,6.389965398,6.974013841,4.049022464,1.525432526,0,5.271753247,13.42
11/16/2009,10566000,0.294223769,0.294223769,6.382802768,6.974878893,4.050612787,1.529965398,0,5.274675325,14.33
11/17/2009,10566000,0.293988359,0.293988359,6.375640138,6.975743945,4.05220311,1.53449827,0,5.277597403,12.66
11/18/2009,10566000,0.293752948,0.293752948,6.368477509,6.976608997,4.053793433,1.539031142,0,5.280519481,9.44
11/19/2009,10566000,0.293517537,0.293517537,6.361314879,6.977474048,4.055383756,1.543564014,0,5.283441558,9.05
11/20/2009,10566000,0.293282126,0.293282126,6.354152249,6.9783391,4.056974079,1.548096886,0,5.286363636,7.78
11/21/2009,10566000,0.293046716,0.293046716,6.346989619,6.979204152,4.058564402,1.552629758,0,5.289285714,7.74
11/22/2009,10566000,0.292811305,0.292811305,6.33982699,6.980069204,4.060154725,1.55716263,0,5.292207792,11.32
11/23/2009,10566000,0.292575894,0.292575894,6.33266436,6.980934256,4.061745048,1.561695502,0,5.29512987,14.3
11/24/2009,10566000,0.292340484,0.292340484,6.32550173,6.981799308,4.063335371,1.566228374,0,5.298051948,6.09
11/25/2009,10566000,0.292105073,0.292105073,6.3183391,6.98266436,4.064925694,1.570761246,0,5.300974026,24.29
11/26/2009,10566000,0.291869662,0.291869662,6.311176471,6.983529412,4.066516017,1.575294118,0,5.303896104,7.84
11/27/2009,10566000,0.291634252,0.291634252,6.304013841,6.984394464,4.06810634,1.57982699,0,5.306818182,7.15
11/28/2009,10566000,0.291398841,0.291398841,6.296851211,6.985259516,4.069696663,1.584359862,0,5.30974026,4.34
11/29/2009,10566000,0.29116343,0.29116343,6.289688581,6.986124567,4.071286986,1.588892734,0,5.312662338,4.52
11/30/2009,10566000,0.29092802,0.29092802,6.282525952,6.986989619,4.072877309,1.593425606,0,5.315584416,8.23
12/1/2009,10566000,0.290692609,0.290692609,6.275363322,6.987854671,4.074467632,1.597958478,0,5.318506494,13.05
12/2/2009,10566000,0.290457198,0.290457198,6.268200692,6.988719723,4.076057955,1.602491349,0,5.321428571,1.83
12/3/2009,10566000,0.290221788,0.290221788,6.261038062,6.989584775,4.077648278,1.607024221,0,5.324350649,2.2
12/4/2009,10566000,0.289986377,0.289986377,6.253875433,6.990449827,4.079238601,1.611557093,0,5.327272727,2.03
12/5/2009,10566000,0.289750966,0.289750966,6.246712803,6.991314879,4.080828924,1.616089965,0,5.330194805,7.74
12/6/2009,10566000,0.289515555,0.289515555,6.239550173,6.992179931,4.082419247,1.620622837,0,5.333116883,0.67
12/7/2009,10566000,0.289280145,0.289280145,6.232387543,6.993044983,4.08400957,1.625155709,0,5.336038961,0
12/8/2009,10566000,0.289044734,0.289044734,6.225224913,6.993910035,4.085599893,1.629688581,0,5.338961039,0.06
12/9/2009,10566000,0.288809323,0.288809323,6.218062284,6.994775087,4.087190216,1.634221453,0,5.341883117,0
12/10/2009,10566000,0.288573913,0.288573913,6.210899654,6.995640138,4.088780539,1.638754325,0,5.344805195,0
12/11/2009,10566000,0.288338502,0.288338502,6.203737024,6.99650519,4.090370862,1.643287197,0,5.347727273,0.79
12/12/2009,10566000,0.288103091,0.288103091,6.196574394,6.997370242,4.091961185,1.647820069,0,5.350649351,0.45
12/13/2009,10566000,0.287867681,0.287867681,6.189411765,6.998235294,4.093551508,1.652352941,0,5.353571429,1.04
12/14/2009,10566000,0.28763227,0.28763227,6.182249135,6.999100346,4.095141831,1.656885813,0,5.356493506,0
12/15/2009,10566000,0.287396859,0.287396859,6.175086505,6.999965398,4.096732154,1.661418685,0,5.359415584,0
12/16/2009,10566000,0.287161449,0.287161449,6.167923875,7.00083045,4.098322477,1.665951557,0,5.362337662,0
12/17/2009,10566000,0.286926038,0.286926038,6.160761246,7.001695502,4.0999128,1.670484429,0,5.36525974,0.06
12/18/2009,10566000,0.286690627,0.286690627,6.153598616,7.002560554,4.101503123,1.675017301,0,5.368181818,0
12/19/2009,10566000,0.286455216,0.286455216,6.146435986,7.003425606,4.103093446,1.679550173,0,5.371103896,0
12/20/2009,10566000,0.286219806,0.286219806,6.139273356,7.004290657,4.104683769,1.684083045,0,5.374025974,1.15
12/21/2009,10566000,0.285984395,0.285984395,6.132110727,7.005155709,4.106274092,1.688615917,0,5.376948052,1.19
12/22/2009,10566000,0.285748984,0.285748984,6.124948097,7.006020761,4.107864415,1.693148789,0,5.37987013,0.19
12/23/2009,10566000,0.285513574,0.285513574,6.117785467,7.006885813,4.109454738,1.697681661,0,5.382792208,0
12/24/2009,10566000,0.285278163,0.285278163,6.110622837,7.007750865,4.111045061,1.702214533,0,5.385714286,0
12/25/2009,10566000,0.285042752,0.285042752,6.103460208,7.008615917,4.112635384,1.706747405,0,5.388636364,0
12/26/2009,10566000,0.284807342,0.284807342,6.096297578,7.009480969,4.114225707,1.711280277,0,5.391558442,0
12/27/2009,10566000,0.284571931,0.284571931,6.089134948,7.010346021,4.11581603,1.715813149,0,5.394480519,0.12
12/28/2009,10566000,0.28433652,0.28433652,6.081972318,7.011211073,4.117406353,1.720346021,0,5.397402597,0.03
12/29/2009,10566000,0.28410111,0.28410111,6.074809689,7.012076125,4.118996676,1.724878893,0,5.400324675,0
12/30/2009,10566000,0.283865699,0.283865699,6.067647059,7.012941176,4.120586999,1.729411765,0,5.403246753,0
12/31/2009,10566000,0.283630288,0.283630288,6.060484429,7.013806228,4.122177322,1.733944637,0,5.406168831,0.2
1/1/2010,10566000,0.283394877,0.283394877,6.053321799,7.01467128,4.123767645,1.738477509,0,5.409090909,0
1/2/2010,10566000,0.283159467,0.283159467,6.04615917,7.015536332,4.125357968,1.743010381,0,5.412012987,0
1/3/2010,10566000,0.282924056,0.282924056,6.03899654,7.016401384,4.126948291,1.747543253,0,5.414935065,0
1/4/2010,10566000,0.282688645,0.282688645,6.03183391,7.017266436,4.128538614,1.752076125,0,5.417857143,0
1/5/2010,10566000,0.282453235,0.282453235,6.02467128,7.018131488,4.130128937,1.756608997,0,5.420779221,0
1/6/2010,10566000,0.282217824,0.282217824,6.017508651,7.01899654,4.13171926,1.761141869,0,5.423701299,0
1/7/2010,10566000,0.281982413,0.281982413,6.010346021,7.019861592,4.133309583,1.76567474,0,5.426623377,0
1/8/2010,10566000,0.281747003,0.281747003,6.003183391,7.020726644,4.134899906,1.770207612,0,5.429545455,0
1/9/2010,10566000,0.281511592,0.281511592,5.996020761,7.021591696,4.136490229,1.774740484,0,5.432467532,0
1/10/2010,10566000,0.281276181,0.281276181,5.988858131,7.022456747,4.138080552,1.779273356,0,5.43538961,0
1/11/2010,10566000,0.281040771,0.281040771,5.981695502,7.023321799,4.139670875,1.783806228,0,5.438311688,0
1/12/2010,10566000,0.28080536,0.28080536,5.974532872,7.024186851,4.141261198,1.7883391,0,5.441233766,0
1/13/2010,10566000,0.280569949,0.280569949,5.967370242,7.025051903,4.142851521,1.792871972,0,5.444155844,0
1/14/2010,10566000,0.280334539,0.280334539,5.960207612,7.025916955,4.144441844,1.797404844,0,5.447077922,0
1/15/2010,10566000,0.280099128,0.280099128,5.953044983,7.026782007,4.146032167,1.801937716,0,5.45,0
1/16/2010,10566000,0.279863717,0.279863717,5.945882353,7.027647059,4.14762249,1.806470588,0,5.452922078,0
1/17/2010,10566000,0.279628306,0.279628306,5.938719723,7.028512111,4.149212813,1.81100346,0,5.455844156,0
1/18/2010,10566000,0.279392896,0.279392896,5.931557093,7.029377163,4.150803136,1.815536332,0,5.458766234,0
1/19/2010,10566000,0.279157485,0.279157485,5.924394464,7.030242215,4.15239346,1.820069204,0,5.461688312,0
1/20/2010,10566000,0.278922074,0.278922074,5.917231834,7.031107266,4.153983783,1.824602076,0,5.46461039,0
1/21/2010,10566000,0.278686664,0.278686664,5.910069204,7.031972318,4.155574106,1.829134948,0,5.467532468,0
1/22/2010,10566000,0.278451253,0.278451253,5.902906574,7.03283737,4.157164429,1.83366782,0,5.470454545,0
1/23/2010,10566000,0.278215842,0.278215842,5.895743945,7.033702422,4.158754752,1.838200692,0,5.473376623,0
1/24/2010,10566000,0.277980432,0.277980432,5.888581315,7.034567474,4.160345075,1.842733564,0,5.476298701,0
1/25/2010,10566000,0.277745021,0.277745021,5.881418685,7.035432526,4.161935398,1.847266436,0,5.479220779,0
1/26/2010,10566000,0.27750961,0.27750961,5.874256055,7.036297578,4.163525721,1.851799308,0,5.482142857,0
1/27/2010,10566000,0.2772742,0.2772742,5.867093426,7.03716263,4.165116044,1.85633218,0,5.485064935,0
1/28/2010,10566000,0.277038789,0.277038789,5.859930796,7.038027682,4.166706367,1.860865052,0,5.487987013,0
1/29/2010,10566000,0.276803378,0.276803378,5.852768166,7.038892734,4.16829669,1.865397924,0,5.490909091,0
1/30/2010,10566000,0.276567967,0.276567967,5.845605536,7.039757785,4.169887013,1.869930796,0,5.493831169,0
1/31/2010,10566000,0.276332557,0.276332557,5.838442907,7.040622837,4.171477336,1.874463668,0,5.496753247,0
2/1/2010,10566000,0.276097146,0.276097146,5.831280277,7.041487889,4.173067659,1.87899654,0,5.499675325,0
2/2/2010,10566000,0.275861735,0.275861735,5.824117647,7.042352941,4.174657982,1.883529412,0,5.502597403,0
2/3/2010,10566000,0.275626325,0.275626325,5.816955017,7.043217993,4.176248305,1.888062284,0,5.505519481,0
2/4/2010,10566000,0.275390914,0.275390914,5.809792388,7.044083045,4.177838628,1.892595156,0,5.508441558,0
2/5/2010,10566000,0.275155503,0.275155503,5.802629758,7.044948097,4.179428951,1.897128028,0,5.511363636,0
2/6/2010,10566000,0.274920093,0.274920093,5.795467128,7.045813149,4.181019274,1.9016609,0,5.514285714,0
2/7/2010,10566000,0.274684682,0.274684682,5.788304498,7.046678201,4.182609597,1.906193772,0,5.517207792,0
2/8/2010,10566000,0.274449271,0.274449271,5.781141869,7.047543253,4.18419992,1.910726644,0,5.52012987,0
2/9/2010,10566000,0.274213861,0.274213861,5.773979239,7.048408304,4.185790243,1.915259516,0,5.523051948,0
2/10/2010,10566000,0.27397845,0.27397845,5.766816609,7.049273356,4.187380566,1.919792388,0,5.525974026,0
2/11/2010,10566000,0.273743039,0.273743039,5.759653979,7.050138408,4.188970889,1.92432526,0,5.528896104,0
2/12/2010,10566000,0.273507628,0.273507628,5.752491349,7.05100346,4.190561212,1.928858131,0,5.531818182,0
2/13/2010,10566000,0.273272218,0.273272218,5.74532872,7.051868512,4.192151535,1.933391003,0,5.53474026,0
