lakeid,year4,daynum,sampledate,depth,rep,sta,event,wtemp,o2,o2sat,deck,light,frlight,flagdepth,flagwtemp,flago2,flago2sat,flagdeck,flaglight,flagfrlight
"TR",2009,188,2009-07-07,10.00,1,2,"Non-chem",13.90,12.3,126.3,1424,103.28,0.073,,,,,,,
"TR",2009,188,2009-07-07,11.00,1,2,"Non-chem",12.80,12.7,127.3,1443,77.58,0.054,,,,,,,
"TR",2009,188,2009-07-07,12.00,1,2,"Non-chem",11.60,12.6,122.9,1447,59.89,0.041,,,,,,,
"TR",2009,188,2009-07-07,13.00,1,2,"Non-chem",10.90,12.6,121.0,1440,46.65,0.032,,,,,,,
"TR",2009,188,2009-07-07,14.00,1,2,"Non-chem",10.20,12.4,117.1,1454,35.36,0.024,,,,,,,
"TR",2009,188,2009-07-07,15.00,1,2,"Non-chem",9.70,10.0,93.4,1459,27.85,0.019,,,,,,,
"TR",2009,188,2009-07-07,16.00,1,2,"Non-chem",9.20,10.5,96.9,1462,23.09,0.016,,,,,,,
"TR",2009,188,2009-07-07,17.00,1,2,"Non-chem",9.10,9.9,91.1,1452,17.42,0.012,,,,,,,
"TR",2009,188,2009-07-07,18.00,1,2,"Non-chem",8.90,9.9,90.7,1443,13.16,0.009,,,,,,,
"TR",2009,188,2009-07-07,19.00,1,2,"Non-chem",8.80,9.4,85.9,1460,9.89,0.007,,,,,,,
"TR",2009,188,2009-07-07,20.00,1,2,"Non-chem",8.70,9.1,82.9,,,,,,,,,,
"TR",2009,188,2009-07-07,21.00,1,2,"Non-chem",8.70,9.2,83.9,,,,,,,,,,
"TR",2009,188,2009-07-07,22.00,1,2,"Non-chem",8.60,8.8,80.0,,,,,,,,,,
"TR",2009,188,2009-07-07,23.00,1,2,"Non-chem",8.60,8.7,79.1,,,,,,,,,,
"TR",2009,188,2009-07-07,24.00,1,2,"Non-chem",8.50,8.5,77.1,,,,,,,,,,
"TR",2009,188,2009-07-07,25.00,1,2,"Non-chem",8.50,8.1,73.5,,,,,,,,,,
"TR",2009,188,2009-07-07,26.00,1,2,"Non-chem",8.40,7.6,68.8,,,,,,,,,,
"TR",2009,188,2009-07-07,27.00,1,2,"Non-chem",8.30,6.6,59.6,,,,,,,,,,
"TR",2009,188,2009-07-07,28.00,1,2,"Non-chem",8.30,6.2,56.0,,,,,,,,,,
"TR",2009,188,2009-07-07,29.00,1,2,"Non-chem",8.20,5.2,46.8,,,,,,,,,,
"TR",2009,188,2009-07-07,30.00,1,2,"Non-chem",8.10,2.9,26.1,,,,,,,,,,
"TR",2009,188,2009-07-07,31.00,1,2,"Non-chem",8.10,2.2,19.8,,,,,,,,,,
"TR",2009,188,2009-07-07,32.00,1,2,"Non-chem",8.00,1.3,11.7,,,,,,,,,,
"TR",2009,188,2009-07-07,33.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,188,2009-07-07,33.30,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,188,2009-07-07,34.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,188,2009-07-07,35.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,188,2009-07-07,15.00,2,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,201,2009-07-20,0.00,1,2,"Chem",18.70,9.8,111.4,1768,1521.40,0.860,,,,,,,
"TR",2009,201,2009-07-20,1.00,1,2,"Chem",18.70,10.0,113.7,1720,1203.50,0.700,,,,,,,
"TR",2009,201,2009-07-20,2.00,1,2,"Chem",18.70,10.2,116.0,,,,,,,,,,
"TR",2009,201,2009-07-20,3.00,1,2,"Chem",18.60,10.3,116.9,,,,,,,,,,
"TR",2009,201,2009-07-20,4.00,1,2,"Chem",18.60,10.3,116.9,1734,407.07,0.235,,,,,,,
"TR",2009,201,2009-07-20,5.00,1,2,"Chem",18.40,10.3,116.4,1703,306.22,0.180,,,,,,,
"TR",2009,201,2009-07-20,6.00,1,2,"Chem",18.30,10.4,117.3,1689,242.91,0.144,,,,,,,
"TR",2009,201,2009-07-20,7.00,1,2,"Chem",18.00,10.4,116.6,1651,190.77,0.116,,,,,,,
"TR",2009,201,2009-07-20,8.00,1,2,"Chem",18.00,10.3,115.4,1688,149.30,0.088,,,,,,,
"TR",2009,201,2009-07-20,9.00,1,2,"Chem",17.90,10.1,113.0,1659,118.48,0.071,,,,,,,
"TR",2009,201,2009-07-20,10.00,1,2,"Chem",16.40,11.2,121.4,1643,86.76,0.053,,,,,,,
"TR",2009,201,2009-07-20,11.00,1,2,"Chem",12.80,13.2,132.3,1670,65.14,0.039,,,,,,,
"TR",2009,201,2009-07-20,12.00,1,2,"Chem",11.70,13.4,131.0,1621,46.02,0.028,,,,,,,
"TR",2009,201,2009-07-20,13.00,1,2,"Chem",10.90,12.8,122.9,1599,34.30,0.021,,,,,,,
"TR",2009,201,2009-07-20,14.00,1,2,"Chem",10.20,12.3,116.2,1630,25.65,0.016,,,,,,,
"TR",2009,201,2009-07-20,15.00,1,2,"Chem",9.80,11.7,109.5,1594,19.76,0.012,,,,,,,
"TR",2009,201,2009-07-20,16.00,1,2,"Chem",9.50,11.5,106.8,1621,14.19,0.009,,,,,,,
"TR",2009,201,2009-07-20,17.00,1,2,"Chem",9.30,10.8,99.9,1640,10.72,0.007,,,,,,,
"TR",2009,201,2009-07-20,18.00,1,2,"Chem",9.10,10.0,92.0,1650,8.67,0.005,,,,,,,
"TR",2009,201,2009-07-20,19.00,1,2,"Chem",8.90,9.5,87.0,1506,6.13,0.004,,,,,,,
"TR",2009,201,2009-07-20,20.00,1,2,"Chem",8.80,9.4,85.9,,,,,,,,,,
"TR",2009,201,2009-07-20,21.00,1,2,"Chem",8.70,8.6,78.4,,,,,,,,,,
"TR",2009,201,2009-07-20,22.00,1,2,"Chem",8.70,8.1,73.8,,,,,,,,,,
"TR",2009,201,2009-07-20,23.00,1,2,"Chem",8.60,7.8,70.9,,,,,,,,,,
"TR",2009,201,2009-07-20,24.00,1,2,"Chem",8.50,7.6,68.9,,,,,,,,,,
"TR",2009,201,2009-07-20,25.00,1,2,"Chem",8.50,6.7,60.8,,,,,,,,,,
"TR",2009,201,2009-07-20,26.00,1,2,"Chem",8.40,5.5,49.8,,,,,,,,,,
"TR",2009,201,2009-07-20,27.00,1,2,"Chem",8.30,5.1,46.0,,,,,,,,,,
"TR",2009,201,2009-07-20,28.00,1,2,"Chem",8.30,4.5,40.6,,,,,,,,,,
"TR",2009,201,2009-07-20,29.00,1,2,"Chem",8.30,3.8,34.3,,,,,,,,,,
"TR",2009,201,2009-07-20,30.00,1,2,"Chem",8.20,2.7,24.3,,,,,,,,,,
"TR",2009,201,2009-07-20,31.00,1,2,"Chem",8.10,1.9,17.1,,,,,,,,,,
"TR",2009,201,2009-07-20,32.00,1,2,"Chem",8.10,0.5,4.5,,,,,,,,,,
"TR",2009,201,2009-07-20,20.00,2,2,"Chem",,,,,,,,,,,,,
"TR",2009,215,2009-08-03,0.00,1,2,"Non-chem",18.90,8.8,100.4,426,345.44,0.810,,,,,,,
"TR",2009,215,2009-08-03,1.00,1,2,"Non-chem",18.90,9.5,108.4,431,194.70,0.451,,,,,,,
"TR",2009,215,2009-08-03,2.00,1,2,"Non-chem",18.90,9.7,110.7,425,139.63,0.329,,,,,,,
"TR",2009,215,2009-08-03,3.00,1,2,"Non-chem",18.90,10.2,116.4,363,96.17,0.265,,,,,,,
"TR",2009,215,2009-08-03,4.00,1,2,"Non-chem",18.90,9.6,109.6,343,65.53,0.191,,,,,,,
"TR",2009,215,2009-08-03,5.00,1,2,"Non-chem",18.80,9.7,110.5,427,63.96,0.150,,,,,,,
"TR",2009,215,2009-08-03,6.00,1,2,"Non-chem",18.80,9.0,102.5,387,46.87,0.121,,,,,,,
"TR",2009,215,2009-08-03,7.00,1,2,"Non-chem",18.80,9.1,103.7,393,37.24,0.095,,,,,,,
"TR",2009,215,2009-08-03,8.00,1,2,"Non-chem",18.80,9.2,104.8,409,30.43,0.074,,,,,,,
"TR",2009,215,2009-08-03,9.00,1,2,"Non-chem",18.80,9.1,103.7,470,27.65,0.059,,,,,,,
"TR",2009,215,2009-08-03,10.00,1,2,"Non-chem",18.40,8.8,99.4,484,22.13,0.046,,,,,,,
"TR",2009,215,2009-08-03,11.00,1,2,"Non-chem",14.50,11.7,121.8,502,17.60,0.035,,,,,,,
"TR",2009,215,2009-08-03,12.00,1,2,"Non-chem",12.20,12.4,122.6,520,13.65,0.026,,,,,,,
"TR",2009,215,2009-08-03,13.00,1,2,"Non-chem",10.90,11.6,111.4,540,10.12,0.019,,,,,,,
"TR",2009,215,2009-08-03,14.00,1,2,"Non-chem",10.20,11.0,103.9,562,7.54,0.013,,,,,,,
"TR",2009,215,2009-08-03,15.00,1,2,"Non-chem",9.80,10.4,97.3,630,6.06,0.010,,,,,,,
"TR",2009,215,2009-08-03,16.00,1,2,"Non-chem",9.60,10.3,95.9,559,3.99,0.007,,,,,,,
"TR",2009,215,2009-08-03,17.00,1,2,"Non-chem",9.50,9.8,91.1,533,2.91,0.005,,,,,,,
"TR",2009,215,2009-08-03,18.00,1,2,"Non-chem",9.30,8.6,79.5,488,1.97,0.004,,,,,,,
"TR",2009,215,2009-08-03,19.00,1,2,"Non-chem",9.10,8.1,74.5,,,,,,,,,,
"TR",2009,215,2009-08-03,20.00,1,2,"Non-chem",8.90,8.1,74.2,,,,,,,,,,
"TR",2009,215,2009-08-03,21.00,1,2,"Non-chem",8.80,7.2,65.8,,,,,,,,,,
"TR",2009,215,2009-08-03,22.00,1,2,"Non-chem",8.80,7.1,64.9,,,,,,,,,,
"TR",2009,215,2009-08-03,23.00,1,2,"Non-chem",8.70,6.3,57.4,,,,,,,,,,
"TR",2009,215,2009-08-03,24.00,1,2,"Non-chem",8.60,5.8,52.7,,,,,,,,,,
"TR",2009,215,2009-08-03,25.00,1,2,"Non-chem",8.50,5.1,46.3,,,,,,,,,,
"TR",2009,215,2009-08-03,26.00,1,2,"Non-chem",8.40,4.6,41.6,,,,,,,,,,
"TR",2009,215,2009-08-03,27.00,1,2,"Non-chem",8.40,3.7,33.5,,,,,,,,,,
"TR",2009,215,2009-08-03,28.00,1,2,"Non-chem",8.30,3.4,30.7,,,,,,,,,,
"TR",2009,215,2009-08-03,29.00,1,2,"Non-chem",8.30,3.1,28.0,,,,,,,,,,
"TR",2009,215,2009-08-03,30.00,1,2,"Non-chem",8.30,2.0,18.1,,,,,,,,,,
"TR",2009,215,2009-08-03,31.00,1,2,"Non-chem",8.20,0.9,8.1,,,,,,,,,,
"TR",2009,215,2009-08-03,32.00,1,2,"Non-chem",8.20,0.7,6.3,,,,,,,,,,
"TR",2009,215,2009-08-03,33.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,215,2009-08-03,34.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,215,2009-08-03,35.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,215,2009-08-03,5.00,2,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,230,2009-08-18,0.00,1,2,"Quarterly",21.20,8.5,101.6,851,659.70,0.762,,,,,,,
"TR",2009,230,2009-08-18,1.00,1,2,"Quarterly",21.20,8.6,102.8,871,658.45,0.762,,,,,,,
"TR",2009,230,2009-08-18,2.00,1,2,"Quarterly",21.20,8.6,102.8,925,562.87,0.608,,,,,,,
"TR",2009,230,2009-08-18,3.00,1,2,"Quarterly",21.20,8.3,99.2,957,371.91,0.388,,,,,,,
"TR",2009,230,2009-08-18,4.00,1,2,"Quarterly",21.20,8.2,98.0,936,275.32,0.295,,,,,,,
"TR",2009,230,2009-08-18,5.00,1,2,"Quarterly",21.20,7.9,94.4,1009,193.22,0.191,,,,,,,
"TR",2009,230,2009-08-18,6.00,1,2,"Quarterly",21.20,7.5,89.6,417,55.46,0.133,,,,,,,
"TR",2009,230,2009-08-18,7.00,1,2,"Quarterly",21.20,7.3,87.2,394,42.47,0.108,,,,,,,
"TR",2009,230,2009-08-18,8.00,1,2,"Quarterly",21.20,6.7,80.1,431,36.78,0.085,,,,,,,
"TR",2009,230,2009-08-18,9.00,1,2,"Quarterly",19.30,7.3,84.0,1211,77.26,0.064,,,,,,,
"TR",2009,230,2009-08-18,10.00,1,2,"Quarterly",18.50,7.3,82.7,1220,59.23,0.049,,,,,,,
"TR",2009,230,2009-08-18,11.00,1,2,"Quarterly",15.90,7.9,84.7,675,25.45,0.038,,,,,,,
"TR",2009,230,2009-08-18,12.00,1,2,"Quarterly",13.70,8.3,84.9,470,12.96,0.028,,,,,,,
"TR",2009,230,2009-08-18,13.00,1,2,"Quarterly",12.10,8.3,81.9,376,7.79,0.021,,,,,,,
"TR",2009,230,2009-08-18,14.00,1,2,"Quarterly",10.80,8.2,78.5,374,5.82,0.016,,,,,,,
"TR",2009,230,2009-08-18,15.00,1,2,"Quarterly",10.30,7.8,73.8,387,4.73,0.012,,,,,,,
"TR",2009,230,2009-08-18,16.00,1,2,"Quarterly",9.80,7.4,69.2,430,4.08,0.009,,,,,,,
"TR",2009,230,2009-08-18,17.00,1,2,"Quarterly",9.50,6.7,62.3,1125,7.64,0.007,,,,,,,
"TR",2009,230,2009-08-18,18.00,1,2,"Quarterly",9.30,6.1,56.4,1060,5.22,0.005,,,,,,,
"TR",2009,230,2009-08-18,19.00,1,2,"Quarterly",9.20,5.9,54.4,,,,,,,,,,
"TR",2009,230,2009-08-18,20.00,1,2,"Quarterly",9.00,5.6,51.4,,,,,,,,,,
"TR",2009,230,2009-08-18,21.00,1,2,"Quarterly",8.90,5.2,47.6,,,,,,,,,,
"TR",2009,230,2009-08-18,22.00,1,2,"Quarterly",8.80,5.0,45.7,,,,,,,,,,
"TR",2009,230,2009-08-18,23.00,1,2,"Quarterly",8.70,4.8,43.8,,,,,,,,,,
"TR",2009,230,2009-08-18,24.00,1,2,"Quarterly",8.60,4.5,40.9,,,,,,,,,,
"TR",2009,230,2009-08-18,25.00,1,2,"Quarterly",8.60,4.1,37.3,,,,,,,,,,
"TR",2009,230,2009-08-18,26.00,1,2,"Quarterly",8.50,3.8,34.5,,,,,,,,,,
"TR",2009,230,2009-08-18,27.00,1,2,"Quarterly",8.50,3.5,31.8,,,,,,,,,,
"TR",2009,230,2009-08-18,28.00,1,2,"Quarterly",8.40,3.2,29.0,,,,,,,,,,
"TR",2009,230,2009-08-18,29.00,1,2,"Quarterly",8.40,3.1,28.1,,,,,,,,,,
"TR",2009,230,2009-08-18,30.00,1,2,"Quarterly",8.30,2.8,25.3,,,,,,,,,,
"TR",2009,230,2009-08-18,31.00,1,2,"Quarterly",8.20,1.3,11.7,,,,,,,,,,
"TR",2009,230,2009-08-18,32.00,1,2,"Quarterly",8.10,0.5,4.5,,,,,,,,,,
"TR",2009,230,2009-08-18,0.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",2009,243,2009-08-31,0.00,1,2,"Non-chem",18.50,9.1,103.0,1001,936.06,0.935,,,,,,,
"TR",2009,243,2009-08-31,1.00,1,2,"Non-chem",18.50,9.4,106.4,1003,620.13,0.618,,,,,,,
"TR",2009,243,2009-08-31,2.00,1,2,"Non-chem",18.40,9.8,110.7,1013,528.01,0.521,,,,,,,
"TR",2009,243,2009-08-31,3.00,1,2,"Non-chem",18.40,9.8,110.7,1013,303.74,0.300,,,,,,,
"TR",2009,243,2009-08-31,4.00,1,2,"Non-chem",18.40,9.8,110.7,1016,232.49,0.229,,,,,,,
"TR",2009,243,2009-08-31,5.00,1,2,"Non-chem",18.40,9.8,110.7,1020,161.93,0.159,,,,,,,
"TR",2009,243,2009-08-31,6.00,1,2,"Non-chem",18.40,9.8,110.7,1018,119.17,0.117,,,,,,,
"TR",2009,243,2009-08-31,7.00,1,2,"Non-chem",18.40,9.6,108.5,1028,84.64,0.082,,,,,,,
"TR",2009,243,2009-08-31,8.00,1,2,"Non-chem",18.40,9.4,106.2,1022,65.20,0.064,,,,,,,
"TR",2009,243,2009-08-31,9.00,1,2,"Non-chem",18.40,9.0,101.7,1022,47.52,0.047,,,,,,,
"TR",2009,243,2009-08-31,10.00,1,2,"Non-chem",18.40,9.0,101.7,1012,36.63,0.036,,,,,,,
"TR",2009,243,2009-08-31,11.00,1,2,"Non-chem",18.40,9.0,101.7,1021,27.50,0.027,,,,,,,
"TR",2009,243,2009-08-31,12.00,1,2,"Non-chem",15.10,10.3,108.6,1022,20.71,0.020,,,,,,,
"TR",2009,243,2009-08-31,13.00,1,2,"Non-chem",12.90,10.8,108.5,1019,15.13,0.015,,,,,,,
"TR",2009,243,2009-08-31,14.00,1,2,"Non-chem",11.20,10.6,102.5,1023,11.20,0.011,,,,,,,
"TR",2009,243,2009-08-31,15.00,1,2,"Non-chem",10.20,9.7,91.6,1023,8.21,0.008,,,,,,,
"TR",2009,243,2009-08-31,16.00,1,2,"Non-chem",9.80,9.1,85.2,1034,6.06,0.006,,,,,,,
"TR",2009,243,2009-08-31,17.00,1,2,"Non-chem",9.50,8.1,75.3,1041,4.27,0.004,,,,,,,
"TR",2009,243,2009-08-31,18.00,1,2,"Non-chem",9.30,7.2,66.6,1039,3.07,0.003,,,,,,,
"TR",2009,243,2009-08-31,19.00,1,2,"Non-chem",9.10,6.6,60.7,1040,2.28,0.002,,,,,,,
"TR",2009,243,2009-08-31,20.00,1,2,"Non-chem",9.00,6.0,55.1,,,,,,,,,,
"TR",2009,243,2009-08-31,21.00,1,2,"Non-chem",8.90,5.7,52.2,,,,,,,,,,
"TR",2009,243,2009-08-31,22.00,1,2,"Non-chem",8.80,5.1,46.6,,,,,,,,,,
"TR",2009,243,2009-08-31,23.00,1,2,"Non-chem",8.70,4.8,43.8,,,,,,,,,,
"TR",2009,243,2009-08-31,24.00,1,2,"Non-chem",8.60,4.3,39.1,,,,,,,,,,
"TR",2009,243,2009-08-31,25.00,1,2,"Non-chem",8.50,3.7,33.6,,,,,,,,,,
"TR",2009,243,2009-08-31,26.00,1,2,"Non-chem",8.40,2.9,26.2,,,,,,,,,,
"TR",2009,243,2009-08-31,27.00,1,2,"Non-chem",8.40,2.4,21.7,,,,,,,,,,
"TR",2009,243,2009-08-31,28.00,1,2,"Non-chem",8.30,1.5,13.5,,,,,,,,,,
"TR",2009,243,2009-08-31,29.00,1,2,"Non-chem",8.30,0.9,8.1,,,,,,,,,,
"TR",2009,243,2009-08-31,30.00,1,2,"Non-chem",8.20,0.3,2.7,,,,,,,,,,
"TR",2009,243,2009-08-31,31.00,1,2,"Non-chem",8.10,0.2,1.8,,,,,,,,,,
"TR",2009,243,2009-08-31,32.00,1,2,"Non-chem",8.10,0.2,1.8,,,,,,,,,,
"TR",2009,243,2009-08-31,33.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,243,2009-08-31,34.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,243,2009-08-31,35.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,243,2009-08-31,15.00,2,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,258,2009-09-15,0.00,1,2,"Chem",21.50,8.6,103.4,1003,902.65,0.900,,,,,,,
"TR",2009,258,2009-09-15,1.00,1,2,"Chem",21.30,8.7,104.2,987,700.47,0.710,,,,,,,
"TR",2009,258,2009-09-15,2.00,1,2,"Chem",21.20,8.7,104.0,958,509.27,0.532,,,,,,,
"TR",2009,258,2009-09-15,3.00,1,2,"Chem",21.10,8.7,103.8,945,399.96,0.423,,,,,,,
"TR",2009,258,2009-09-15,4.00,1,2,"Chem",21.10,8.7,103.8,965,306.16,0.317,,,,,,,
"TR",2009,258,2009-09-15,5.00,1,2,"Chem",20.60,9.0,106.3,978,234.97,0.240,,,,,,,
"TR",2009,258,2009-09-15,6.00,1,2,"Chem",20.00,9.1,106.2,988,174.46,0.177,,,,,,,
"TR",2009,258,2009-09-15,7.00,1,2,"Chem",19.60,9.0,104.2,980,133.22,0.136,,,,,,,
"TR",2009,258,2009-09-15,8.00,1,2,"Chem",19.20,9.0,103.4,972,99.09,0.102,,,,,,,
"TR",2009,258,2009-09-15,9.00,1,2,"Chem",18.60,8.7,98.7,969,73.35,0.076,,,,,,,
"TR",2009,258,2009-09-15,10.00,1,2,"Chem",18.30,8.6,97.0,963,54.98,0.057,,,,,,,
"TR",2009,258,2009-09-15,11.00,1,2,"Chem",17.50,8.4,93.2,962,41.01,0.043,,,,,,,
"TR",2009,258,2009-09-15,12.00,1,2,"Chem",16.30,8.9,96.3,960,30.14,0.031,,,,,,,
"TR",2009,258,2009-09-15,13.00,1,2,"Chem",13.10,10.2,102.9,961,21.54,0.022,,,,,,,
"TR",2009,258,2009-09-15,14.00,1,2,"Chem",11.60,10.1,98.5,972,15.94,0.016,,,,,,,
"TR",2009,258,2009-09-15,15.00,1,2,"Chem",10.40,9.0,85.4,971,11.98,0.012,,,,,,,
"TR",2009,258,2009-09-15,16.00,1,2,"Chem",9.80,7.8,73.0,968,9.05,0.009,,,,,,,
"TR",2009,258,2009-09-15,17.00,1,2,"Chem",9.50,7.1,66.0,982,6.78,0.007,,,,,,,
"TR",2009,258,2009-09-15,18.00,1,2,"Chem",9.30,6.7,62.0,984,4.93,0.005,,,,,,,
"TR",2009,258,2009-09-15,19.00,1,2,"Chem",9.20,5.3,48.9,990,3.52,0.004,,,,,,,
"TR",2009,258,2009-09-15,20.00,1,2,"Chem",8.90,4.1,37.6,,,,,,,,,,
"TR",2009,258,2009-09-15,21.00,1,2,"Chem",8.80,3.8,34.7,,,,,,,,,,
"TR",2009,258,2009-09-15,22.00,1,2,"Chem",8.80,3.5,32.0,,,,,,,,,,
"TR",2009,258,2009-09-15,23.00,1,2,"Chem",8.70,3.0,27.3,,,,,,,,,,
"TR",2009,258,2009-09-15,24.00,1,2,"Chem",8.60,2.8,25.5,,,,,,,,,,
"TR",2009,258,2009-09-15,25.00,1,2,"Chem",8.50,2.3,20.9,,,,,,,,,,
"TR",2009,258,2009-09-15,26.00,1,2,"Chem",8.30,1.6,14.4,,,,,,,,,,
"TR",2009,258,2009-09-15,27.00,1,2,"Chem",8.30,0.9,8.1,,,,,,,,,,
"TR",2009,258,2009-09-15,28.00,1,2,"Chem",8.30,0.7,6.3,,,,,,,,,,
"TR",2009,258,2009-09-15,29.00,1,2,"Chem",8.30,0.7,6.3,,,,,,,,,,
"TR",2009,258,2009-09-15,30.00,1,2,"Chem",8.20,0.2,1.8,,,,,,,,,,
"TR",2009,258,2009-09-15,31.00,1,2,"Chem",8.10,0.1,0.9,,,,,,,,,,
"TR",2009,258,2009-09-15,32.00,1,2,"Chem",8.00,0.1,0.9,,,,,,,,,,
"TR",2009,258,2009-09-15,0.00,2,2,"Chem",,,,,,,,,,,,,
"TR",2009,273,2009-09-30,0.00,1,2,"Non-chem",16.20,8.6,92.8,294,213.79,0.727,,,,,,,
"TR",2009,273,2009-09-30,1.00,1,2,"Non-chem",16.20,8.6,92.8,284,152.77,0.538,,,,,,,
"TR",2009,273,2009-09-30,2.00,1,2,"Non-chem",16.20,8.6,92.8,299,105.59,0.353,,,,,,,
"TR",2009,273,2009-09-30,3.00,1,2,"Non-chem",16.30,8.6,93.0,296,73.75,0.249,,,,,,,
"TR",2009,273,2009-09-30,4.00,1,2,"Non-chem",16.20,8.6,92.8,310,54.90,0.177,,,,,,,
"TR",2009,273,2009-09-30,5.00,1,2,"Non-chem",16.20,8.6,92.8,301,40.09,0.133,,,,,,,
"TR",2009,273,2009-09-30,6.00,1,2,"Non-chem",16.20,8.6,92.8,307,29.06,0.095,,,,,,,
"TR",2009,273,2009-09-30,7.00,1,2,"Non-chem",16.20,8.6,92.8,309,21.98,0.071,,,,,,,
"TR",2009,273,2009-09-30,8.00,1,2,"Non-chem",16.20,8.6,92.8,309,16.75,0.054,,,,,,,
"TR",2009,273,2009-09-30,9.00,1,2,"Non-chem",16.20,8.6,92.8,320,12.78,0.040,,,,,,,
"TR",2009,273,2009-09-30,10.00,1,2,"Non-chem",16.20,8.6,92.8,332,9.83,0.030,,,,,,,
"TR",2009,273,2009-09-30,11.00,1,2,"Non-chem",16.20,8.6,92.8,347,7.65,0.022,,,,,,,
"TR",2009,273,2009-09-30,12.00,1,2,"Non-chem",16.10,8.6,92.6,342,5.94,0.017,,,,,,,
"TR",2009,273,2009-09-30,13.00,1,2,"Non-chem",15.80,8.5,91.0,344,4.47,0.013,,,,,,,
"TR",2009,273,2009-09-30,14.00,1,2,"Non-chem",12.60,9.2,91.8,336,3.33,0.010,,,,,,,
"TR",2009,273,2009-09-30,15.00,1,2,"Non-chem",10.90,8.3,79.7,339,2.57,0.008,,,,,,,
"TR",2009,273,2009-09-30,16.00,1,2,"Non-chem",10.10,7.1,66.9,342,1.86,0.005,,,,,,,
"TR",2009,273,2009-09-30,17.00,1,2,"Non-chem",9.60,6.6,61.5,344,1.40,0.004,,,,,,,
"TR",2009,273,2009-09-30,18.00,1,2,"Non-chem",9.50,6.4,59.5,,,,,,,,,,
"TR",2009,273,2009-09-30,19.00,1,2,"Non-chem",9.00,5.1,46.8,,,,,,,,,,
"TR",2009,273,2009-09-30,20.00,1,2,"Non-chem",8.70,4.3,39.2,,,,,,,,,,
"TR",2009,273,2009-09-30,21.00,1,2,"Non-chem",8.60,3.3,30.0,,,,,,,,,,
"TR",2009,273,2009-09-30,22.00,1,2,"Non-chem",8.50,2.6,23.6,,,,,,,,,,
"TR",2009,273,2009-09-30,23.00,1,2,"Non-chem",8.40,2.5,22.6,,,,,,,,,,
"TR",2009,273,2009-09-30,24.00,1,2,"Non-chem",8.20,2.2,19.8,,,,,,,,,,
"TR",2009,273,2009-09-30,25.00,1,2,"Non-chem",8.10,1.7,15.3,,,,,,,,,,
"TR",2009,273,2009-09-30,26.00,1,2,"Non-chem",8.00,0.7,6.3,,,,,,,,,,
"TR",2009,273,2009-09-30,27.00,1,2,"Non-chem",7.90,0.3,2.7,,,,,,,,,,
"TR",2009,273,2009-09-30,28.00,1,2,"Non-chem",7.80,0.1,0.9,,,,,,,,,,
"TR",2009,273,2009-09-30,29.00,1,2,"Non-chem",7.70,0.1,0.9,,,,,,,,,,
"TR",2009,273,2009-09-30,30.00,1,2,"Non-chem",7.60,0.1,0.9,,,,,,,,,,
"TR",2009,273,2009-09-30,31.00,1,2,"Non-chem",7.40,0.1,0.9,,,,,,,,,,
"TR",2009,273,2009-09-30,32.00,1,2,"Non-chem",7.30,0.1,0.9,,,,,,,,,,
"TR",2009,273,2009-09-30,33.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,273,2009-09-30,34.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,273,2009-09-30,35.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,273,2009-09-30,32.00,2,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,286,2009-10-13,0.00,1,2,"Chem",10.80,9.0,86.2,450,271.66,0.604,,,,,,,
"TR",2009,286,2009-10-13,1.00,1,2,"Chem",10.80,8.9,85.2,441,226.44,0.514,,,,,,,
"TR",2009,286,2009-10-13,2.00,1,2,"Chem",10.80,8.9,85.2,627,182.20,0.293,,,,,,,
"TR",2009,286,2009-10-13,3.00,1,2,"Chem",10.80,8.9,85.2,1061,259.96,0.239,,,,,,,
"TR",2009,286,2009-10-13,4.00,1,2,"Chem",10.80,8.9,85.2,1042,148.46,0.143,,,,,,,
"TR",2009,286,2009-10-13,5.00,1,2,"Chem",10.90,8.9,85.4,1036,108.38,0.105,,,,,,,
"TR",2009,286,2009-10-13,6.00,1,2,"Chem",10.80,8.9,85.2,1040,79.07,0.076,,,,,,,
"TR",2009,286,2009-10-13,7.00,1,2,"Chem",10.80,8.9,85.2,1062,57.91,0.055,,,,,,,
"TR",2009,286,2009-10-13,8.00,1,2,"Chem",10.80,8.8,84.3,1068,38.82,0.036,,,,,,,
